id,sales
3000888,3.884808
3000889,0.0
3000890,6.08492
3000891,1965.2281
3000892,0.60662043
3000893,362.12167
3000894,8.264898
3000895,679.66187
3000896,762.24994
3000897,144.00565
3000898,135.73495
3000899,140.43954
3000900,2549.1924
3000901,17.199907
3000902,0.87257206
3000903,34.1985
3000904,31.992105
3000905,0.6154554
3000906,191.48473
3000907,14.757332
3000908,53.24832
3000909,10.235972
3000910,97.39264
3000911,4.441657
3000912,234.12683
3000913,206.40276
3000914,2.267652
3000915,9.782948
3000916,262.86575
3000917,53.350945
3000918,3733.5967
3000919,0.0
3000920,23.16733
3000921,0.86199707
3000922,0.0
3000923,4.7072177
3000924,1437.3267
3000925,0.0
3000926,102.75169
3000927,3.086414
3000928,1117.5552
3000929,499.51367
3000930,254.23267
3000931,34.434963
3000932,34.763916
3000933,2408.0469
3000934,3.324194
3000935,0.41873565
3000936,8.850166
3000937,16.47138
3000938,0.6135526
3000939,164.92723
3000940,3.6362324
3000941,0.0
3000942,11.027473
3000943,29.23447
3000944,0.44505087
3000945,176.77715
3000946,168.92471
3000947,0.4119552
3000948,2.3406126
3000949,127.39422
3000950,24.338142
3000951,1033.0645
3000952,32.433937
3000953,2.256776
3000954,6.229269
3000955,0.5366689
3000956,6.5301614
3000957,3895.7249
3000958,0.0
3000959,819.0203
3000960,11.27874
3000961,1681.7886
3000962,747.9319
3000963,456.23907
3000964,211.42543
3000965,71.28568
3000966,6382.063
3000967,23.500065
3000968,0.39325494
3000969,31.20954
3000970,21.752697
3000971,0.66776013
3000972,654.4854
3000973,7.90783
3000974,37.33567
3000975,10.382408
3000976,45.874245
3000977,0.9700685
3000978,628.10706
3000979,655.59094
3000980,1.1016018
3000981,14.594071
3000982,391.21887
3000983,102.40217
3000984,1684.5178
3000985,46.656048
3000986,6.7952037
3000987,5.4359713
3000988,0.0
3000989,4.401255
3000990,1408.042
3000991,0.0
3000992,202.27846
3000993,9.431537
3000994,1214.2251
3000995,560.4045
3000996,203.85005
3000997,40.864616
3000998,32.382336
3000999,2575.2024
3001000,7.6853795
3001001,0.52489114
3001002,12.85887
3001003,40.908894
3001004,0.5153731
3001005,163.15118
3001006,7.033568
3001007,0.0
3001008,2.1318069
3001009,46.13366
3001010,0.9061246
3001011,139.6482
3001012,184.83229
3001013,0.890114
3001014,5.9712133
3001015,140.92061
3001016,31.04882
3001017,1021.26855
3001018,34.139828
3001019,1.3103026
3001020,4.098015
3001021,0.0
3001022,6.0225267
3001023,1272.975
3001024,0.0
3001025,124.1482
3001026,6.000993
3001027,579.8347
3001028,448.2522
3001029,160.61418
3001030,31.238531
3001031,25.977589
3001032,2573.8342
3001033,8.39085
3001034,0.6215738
3001035,14.0995455
3001036,15.841143
3001037,0.0
3001038,136.47702
3001039,0.92644465
3001040,0.0
3001041,1.1728543
3001042,54.21798
3001043,0.4852458
3001044,121.527596
3001045,433.25476
3001046,0.4426758
3001047,3.667759
3001048,52.369648
3001049,17.30065
3001050,1087.0045
3001051,32.829826
3001052,0.8932114
3001053,2.6926746
3001054,0.0
3001055,4.5800896
3001056,1654.3427
3001057,0.0
3001058,182.35992
3001059,7.565709
3001060,1273.5231
3001061,551.03546
3001062,271.52487
3001063,23.83305
3001064,34.690884
3001065,2849.3926
3001066,4.2485175
3001067,0.59313154
3001068,9.098703
3001069,38.294086
3001070,0.614938
3001071,180.76546
3001072,0.8591842
3001073,0.0
3001074,9.351885
3001075,30.373705
3001076,2.344441
3001077,141.06544
3001078,289.75763
3001079,0.85532767
3001080,4.878278
3001081,59.356586
3001082,88.01499
3001083,1045.5679
3001084,32.404675
3001085,3.5367818
3001086,2.957354
3001087,1.7968502
3001088,5.8274465
3001089,1521.0208
3001090,0.0
3001091,153.44684
3001092,3.3062139
3001093,1094.3217
3001094,513.5852
3001095,267.5059
3001096,96.25291
3001097,61.473755
3001098,2537.3018
3001099,5.3148074
3001100,0.8530188
3001101,14.818327
3001102,26.163198
3001103,0.5341085
3001104,220.02129
3001105,6.0501127
3001106,0.0
3001107,12.409888
3001108,32.79595
3001109,1.4669093
3001110,129.20215
3001111,192.81732
3001112,0.8458676
3001113,4.341227
3001114,105.47271
3001115,41.110466
3001116,1117.3263
3001117,33.15113
3001118,2.7087755
3001119,3.7522414
3001120,0.5840039
3001121,4.0504966
3001122,1257.4592
3001123,0.0
3001124,144.42468
3001125,2.8516712
3001126,1022.327
3001127,447.35687
3001128,147.4881
3001129,107.81486
3001130,27.87319
3001131,2084.6338
3001132,3.8769844
3001133,0.4909056
3001134,10.58189
3001135,30.007368
3001136,0.55268526
3001137,137.02362
3001138,0.0
3001139,0.0
3001140,1.2656457
3001141,74.36015
3001142,0.9588429
3001143,49.62529
3001144,127.56429
3001145,0.8236073
3001146,2.0383775
3001147,62.31005
3001148,32.377945
3001149,1031.663
3001150,0.0
3001151,1.5513803
3001152,6.794566
3001153,0.4825894
3001154,1.0950837
3001155,2310.4944
3001156,0.0
3001157,294.41202
3001158,4.2492237
3001159,960.2807
3001160,1080.2266
3001161,423.25226
3001162,128.54051
3001163,85.59749
3001164,3593.8926
3001165,9.42376
3001166,0.759254
3001167,23.980772
3001168,44.09394
3001169,0.58996713
3001170,260.6921
3001171,0.68583035
3001172,0.0
3001173,12.352314
3001174,39.909874
3001175,3.8718224
3001176,231.6739
3001177,262.50183
3001178,2.1521373
3001179,7.332423
3001180,270.1388
3001181,50.44247
3001182,1694.0829
3001183,38.492664
3001184,7.6209674
3001185,3.588392
3001186,0.40114865
3001187,5.181997
3001188,1653.1619
3001189,0.0
3001190,475.20612
3001191,7.64756
3001192,981.6621
3001193,774.19586
3001194,180.53206
3001195,139.69008
3001196,46.965393
3001197,2340.628
3001198,10.033835
3001199,0.7274982
3001200,19.367954
3001201,41.374786
3001202,0.65799093
3001203,161.11327
3001204,7.693426
3001205,34.71424
3001206,14.202946
3001207,68.6623
3001208,2.5266404
3001209,64.48532
3001210,143.20825
3001211,2.9405274
3001212,6.2862997
3001213,121.204704
3001214,57.414444
3001215,1575.7742
3001216,51.11151
3001217,12.961868
3001218,5.3856087
3001219,0.41296902
3001220,5.234016
3001221,2186.7935
3001222,0.0
3001223,164.99529
3001224,4.616173
3001225,754.2385
3001226,502.2239
3001227,298.18768
3001228,40.49002
3001229,36.81451
3001230,2845.3782
3001231,12.024958
3001232,1.0195643
3001233,11.297412
3001234,31.58301
3001235,0.6275656
3001236,162.94597
3001237,5.294972
3001238,0.0
3001239,10.033488
3001240,36.722168
3001241,0.9898359
3001242,123.34537
3001243,164.54541
3001244,0.8682624
3001245,4.6295366
3001246,78.92661
3001247,20.934542
3001248,1044.2358
3001249,33.24715
3001250,3.9055681
3001251,5.71045
3001252,0.0
3001253,7.295921
3001254,2247.323
3001255,0.0
3001256,569.94543
3001257,9.834326
3001258,702.5437
3001259,759.20123
3001260,220.96533
3001261,144.72153
3001262,96.36005
3001263,3138.8052
3001264,23.575027
3001265,0.7382339
3001266,20.752436
3001267,75.93339
3001268,0.646505
3001269,220.50233
3001270,14.240067
3001271,48.78206
3001272,14.8282585
3001273,87.28584
3001274,9.55574
3001275,360.83447
